0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.29195106,0.10340721,-1.4244268,0.58405703,-1.9759083,-0.5431658,-1.5433543,-0.110310875,-2.0455902,0.23876487,-0.17226762,-1.0791488,2.2914715,0.8731587,0.62000847,-0.99007463,-0.7738049,-0.28539333,-0.4694873,-0.079248056,0.38796723,-0.28415364,0.008287987,0.5765324,0.58056355,0.7621155,-0.5818526,0.9364557,0.7807961,0.31989375,0.88835526,0.72025263,2.6834254,0.6809233,-1.4713626,-0.24692595,-1.2493631,0.16614997,-0.6987685,0.107137434,0.3661554,1.8530396,0.04251401,0.027331362,0.30289546,-0.27993944,2.6550553,-0.15771514,-0.41454816,0.72083324,-1.3471216,0.80362344,-1.0753183,-0.98161733,2.0495703,2.5555758,-1.2800035,-0.6752022,0.7929966,-0.21916512,0.94607085,-0.9103625,-2.1327028,-0.6454096,1.1672461,-0.34830505,0.1365256,-0.2342554,-0.6198894,1.5234649,-1.1187415,-0.0052899094,1.5458419,0.57878995,0.047430247,0.14257835,1.2518646,0.70586044,-0.6821327,2.622543,-0.11210676,0.24228361,-0.06926927,-1.2509873,-0.42081887,0.5706321,1.2235751,-0.345739,0.71370476,1.0706514,0.2347437,0.35649985,0.43982914,1.6059452,-1.2754596,2.9037883,1.2452747,0.4564673,-0.16320826,0.3601089
0.37945995,0.2966914,0.17483039,-0.65142846,-1.4050875,0.18827797,-0.5646275,0.57043517,-0.49321043,0.14732327,0.04320066,-1.427068,-0.29765937,-0.30058095,-0.4015363,-0.21266992,0.97070926,0.55715966,0.72219217,-0.26478568,0.55626065,0.807459,0.12427584,-0.19688496,0.40303022,0.16355571,0.26236856,-0.49237543,0.22896773,-0.68016577,0.62689066,-0.3868482,-0.33819526,0.69306266,-0.47411287,0.189921,-0.16890483,-0.06031523,-0.29471534,-0.23213737,-0.095635265,0.8288742,1.3671968,-0.19565362,-0.029667703,-0.66317785,0.29789028,-0.35199293,-0.35254636,0.747518,-0.3409983,0.4234953,0.6805241,-0.48023468,0.64742136,-0.060575273,0.46268836,-0.36632475,-0.7048707,-0.33234328,0.4143654,-0.16465737,-0.25511038,0.757095,0.8273935,0.49705887,0.5052387,-0.4585828,0.42686945,0.85569006,-0.70267814,0.68118507,-0.03259642,-0.36995968,0.7328623,-0.3227339,-0.20372532,1.0699245,-0.4222159,-0.12143208,0.4880964,0.08608641,-0.020940818,0.8246281,-0.18067107,0.80786306,0.78841674,0.9075862,-0.5128757,-0.2147264,0.7834126,-0.100991465,0.30747727,-0.41937765,0.8221406,-0.051790815,0.4363577,-0.9578845,-0.04796372,-0.31965873
-3.2797885,-1.190191,-0.30016503,0.5015118,0.21287987,-2.1004045,0.46662274,0.37835845,-0.56803477,1.0063267,0.67422,-0.6409202,-0.07874148,-1.2442216,0.1574239,1.7579817,0.1649788,0.40748474,-0.34830785,-0.26554227,1.9140661,-0.28414708,1.0275577,-1.7612306,1.6871461,0.8615333,0.02265705,1.0028813,0.87061083,0.22415614,0.24488653,-0.7095997,-0.496783,0.7864198,-0.72171855,1.1984484,-0.5094763,-0.5106754,-0.2547115,-0.31109276,-1.5950195,0.3214231,0.43141395,-2.3550408,-1.481541,0.5896796,1.7522981,-1.2870866,1.8555185,0.45100135,-0.80322546,-0.08047018,1.0150731,0.5638035,-0.38290375,2.9807572,0.38969767,0.008001701,-0.6969902,0.53643346,0.1001751,1.4406556,-0.12690517,-0.28711092,1.3308245,0.51439846,0.16521543,1.404224,0.2887648,-0.14958516,-2.990502,-1.7519813,-1.7236519,1.9118527,-2.1591697,-1.832264,-0.36481345,1.1067222,-2.261582,0.49088803,0.82325923,1.0497848,0.79112554,-0.02904875,0.96634394,2.3052495,1.8614553,0.5026998,0.5431449,0.95083797,0.9047906,-0.24808161,-0.551428,-1.4960418,-1.1604292,-0.07960544,-0.75464237,-0.85095525,-0.452964,1.2270862
0.069865756,0.77235496,0.074909426,0.2071526,-0.56164455,-0.014352187,-1.3939954,-0.39999804,-0.644765,-0.7843018,0.15979482,-1.2887468,-0.015762163,0.09466502,0.32001764,-0.30237272,-0.6522048,0.7083057,0.23487839,-0.41783452,0.63248414,0.6761432,0.3148709,0.88084507,0.6697196,0.16283455,-0.04836989,-0.015345554,-0.44159418,0.57718635,1.0837975,0.2940587,0.8782927,1.02565,0.085127644,0.17830516,-0.29863948,0.87246984,0.4212866,0.7051344,0.8610077,-0.43018427,-0.25261027,0.6201998,-1.0877179,-0.048025474,-0.14108965,-0.52341473,1.7129216,0.06373277,-0.58962655,-1.011691,0.86454725,0.64394087,-0.1067419,-1.1054579,-0.93607026,-0.17278728,0.120817795,-0.2765315,0.39038733,-0.24107267,-0.8671162,0.901215,-0.24843806,1.2547424,0.008691526,-0.11599426,-0.6419947,-0.29574975,-0.797849,0.23530881,0.5095187,1.8126758,-0.1361609,0.38306525,0.13775013,-0.97476256,0.37334353,0.43825015,0.5796538,0.04881016,0.043979757,0.36855033,-0.44162303,-0.70623493,-0.78212017,-0.5314535,0.6780191,1.16077,-1.076221,0.6244692,-0.6417677,0.4071605,-0.5034965,0.46003088,0.024258755,-0.51079,-0.6860711,0.20286126
-1.1244171,1.4334494,-1.1168711,0.391359,-1.0041043,-1.1315098,0.415483,0.8926923,1.258286,-1.0508405,2.4474013,-0.07117636,0.60893345,-0.8505972,0.30838683,0.27631792,0.97683,0.4379009,-2.0078263,-0.65967155,1.9276386,-0.73032767,0.071273796,2.2063959,-1.0638686,-3.3498497,1.8801024,-0.7947671,-0.53842926,-0.89181,-1.2922535,-0.65637076,-1.2131699,-0.25564352,1.9796818,0.4652949,0.9060353,1.9711895,-1.5196906,-1.2560699,-0.036350545,-0.18128823,1.5250759,-1.7464206,2.101792,-0.6193493,0.3907977,1.9026634,-0.38262075,1.1387448,-1.2954311,0.9027033,-0.42962652,0.4565459,-4.255572,-0.14771034,2.623326,-0.10898791,1.3081644,-1.0523143,-0.261781,-0.25579354,0.9405341,0.21670102,0.37989217,-2.1037598,1.7185441,1.1499101,0.009618899,-0.5719261,-2.6609209,0.99404746,-0.56116307,-0.33113533,1.9060136,-0.71639746,0.97147566,-0.10767709,0.09329442,0.5172427,0.6402119,0.26146105,0.23179244,0.012847262,-1.3478752,-0.33873788,-0.96723086,-1.1362184,-0.4365947,0.026455905,-0.513181,1.9481419,0.23978223,-0.95065755,1.4729731,-0.13151073,0.28870857,-0.1614453,-1.3943275,1.9291477
0.5400538,-0.15240672,0.7649945,-0.12823606,0.6906334,-0.93352664,-0.5680716,0.14393228,-0.6271951,-0.9631641,-0.24451697,-0.18172783,1.5459784,-1.0824044,0.019817658,0.12810889,0.3537447,1.8893701,-0.2802795,1.2267592,0.76756114,-0.18053088,-1.4098574,-1.62092,-0.59771913,2.239798,0.507249,-0.46046686,-0.33679143,0.62075657,1.0564078,-0.09627787,0.031887658,1.0922323,-0.7406685,1.247215,0.2474396,0.11116473,-0.57474786,-0.1983774,0.42331913,0.87504745,-0.60947293,0.84347737,0.09149242,-0.7246737,1.0170541,-0.32390255,-0.23237357,0.8202789,-0.11202555,-0.0148094315,1.1896485,0.46195817,-0.57955927,0.49207404,1.0143938,-0.73482543,0.76452196,1.7984657,0.115206584,0.3111531,-1.7469946,0.6069795,1.0231746,-1.0196332,-0.10104382,0.80500317,-1.0650352,0.49338377,-0.38913104,-1.9877094,0.5676712,0.5177751,-0.36547256,0.5283257,1.8242314,-0.3607597,-0.022484353,1.4252645,-2.3814087,1.4512231,0.081546456,0.7735403,-0.60741913,1.9839407,-0.119165786,0.5017674,0.15229645,0.4416733,0.89761376,0.0693551,-0.0618531,1.1314833,0.51376563,2.2861543,-2.0828912,-0.9704968,0.07531888,0.3726426
-0.013813543,0.21395798,0.21120445,0.16017735,-0.18481624,-1.1492454,0.06996412,0.7177017,-0.16513151,-0.046213996,-0.25782028,-1.3005762,-0.4479442,-0.76743454,-0.12734307,0.67765456,-0.19385082,0.18880242,-0.5436023,-0.91852987,1.1027334,-0.44772473,-0.10494828,-0.17566289,-0.11350034,0.24238089,-0.65707356,-0.22017965,-0.5754774,-0.016294558,0.5065182,-0.18246393,0.27711514,-0.45709914,1.4514961,0.9446736,0.5687303,-0.3150219,0.1298153,1.1431421,0.31196126,0.7670191,0.5957317,0.15793914,-0.87609094,-0.1365984,-0.69577724,-0.58232915,0.41933572,-0.4476103,-0.3509472,0.3277333,0.15858006,0.060676944,-0.23996113,-0.34367836,-0.2528269,-1.0352861,-1.7875122,-1.1481167,-0.78704816,0.91637677,-0.683736,0.78856546,0.05003684,-0.09659483,0.8348645,-0.08104282,0.7443229,-0.17615269,-1.5189164,0.88431627,0.7879013,0.5839024,1.5842716,0.31393453,-0.23060146,0.44022602,-0.3839215,0.9829143,-0.3964965,1.0249225,-0.29932392,0.5078288,-0.20746964,1.0187463,1.3854393,0.13438256,-0.99544436,1.474546,-0.009775641,0.10249643,-0.69582206,-0.37459987,0.84871155,0.05222034,0.56731313,-0.09414425,-0.12928799,-0.2032439
1.5927031,0.14749211,0.5159657,-0.10662751,0.8753709,-0.8510485,-0.5853238,-0.47929916,-0.84607977,-0.15443182,0.3387709,0.002424258,-0.24942002,-1.042201,0.1027705,-0.08014057,-0.8532549,0.2815203,-0.11449924,-1.2881645,0.9985159,0.84085727,-0.42651454,-0.36396495,-0.40549228,-0.39744473,0.066617966,-0.15748867,-1.0979558,0.81378436,-0.024118626,0.77892625,0.67130244,-0.46646467,0.21750507,-0.08603064,-0.12438788,0.4253028,-0.39446634,-1.4221215,-0.03668191,0.011861037,0.102633476,1.2364135,-0.548638,-0.9518166,0.72470033,-0.6313089,-0.3285125,0.31532782,-1.2654264,0.16632773,0.59527826,-0.21051441,0.7704979,-0.5513467,-0.7983052,1.0528156,0.39645842,1.0982099,0.9440398,-1.4149508,-0.57721794,0.5809945,-0.30402592,1.6259735,0.13310146,0.99779046,-0.94855267,1.1280018,-2.1089394,0.3503161,0.25049633,0.44620073,0.9398051,0.8750043,0.4059058,-0.78685135,-1.4025444,-0.15989323,0.78897005,-0.8530088,0.59391576,0.65735924,-0.5836103,-0.6086683,-0.14149974,-0.69163823,0.14015093,0.45437545,-0.45433202,-0.75538594,1.1330478,0.26132447,0.3595545,-0.4671898,0.6961308,0.95008993,0.669102,1.4768186
0.32989585,-0.3945914,1.3055022,1.9421536,0.4538157,-0.15761793,-0.39145976,0.85370845,-3.2464087,1.6430266,-0.4886269,-1.2877321,1.2518171,1.3944718,-0.17669366,-0.8924727,-1.0990624,-0.28676164,-1.0813656,1.5437866,-0.13081355,1.9081722,0.27788115,-0.07828357,0.25608918,-2.3099864,-2.5716007,0.15720494,-2.6135247,0.21004854,1.5290483,0.3408305,0.18336506,0.36617988,1.3188542,0.63158727,0.96112883,0.049728293,0.11515351,-0.09175069,-1.6172647,-0.4790546,-1.0188396,0.6590627,0.5694052,1.6096685,0.8047943,0.3373128,2.0827858,1.3492575,0.14891843,0.29477385,-0.8401446,1.5356486,-1.086741,0.8049128,-0.21158658,-0.5325335,-1.0882673,0.43645543,1.2628322,0.46488276,-2.0928023,1.167158,0.3557325,-0.43823063,-0.7499448,0.14051777,1.9897704,1.0600562,-1.1010034,-0.058865454,0.2377881,-1.0045942,1.5626465,0.23720634,-0.6952933,0.7964328,0.98818713,0.49755853,-0.06871063,0.31362742,0.6012638,-0.33322188,-0.21469912,0.06387309,0.020094683,-1.3864307,-0.12871048,-0.2492766,0.5203231,0.91068804,2.8094018,0.5120222,-0.33796287,0.27091712,-0.58486754,-0.5637487,-0.65536577,0.7005727
-0.15071648,0.20017207,0.14143208,0.06424251,-0.13973778,-0.096035086,-0.15600307,0.07639275,-0.1060757,-0.061348718,0.14168964,-0.10448429,0.16122016,-0.18001685,-0.0027707764,-0.0446876,0.020342307,0.015949974,-0.13314135,-0.14589913,0.13928027,-0.0032764128,-0.0014219063,-0.15866572,0.09451629,-0.04458923,-0.10987746,-0.11873956,-0.32724813,-0.06531076,-0.030556718,-0.052209128,-9.1578826e-05,-0.047143232,-0.07417454,0.13131495,0.25872883,-0.07427912,0.1449096,-0.0044261636,-0.13759615,0.13472204,-0.1451392,-0.040337306,0.08345164,-0.17713587,0.08336064,0.06741086,0.0324799,0.13363072,-0.17257445,-0.19574715,0.069283575,-0.0026754194,-0.07912317,-0.03943437,0.01280262,-0.13663681,0.01369373,-0.051651143,-0.061342347,-0.15069418,-0.020918632,-0.0674669,-0.10778951,0.2120219,0.13105801,0.22556007,-0.051834274,0.20509073,-0.41581464,-0.032022078,0.13906388,-0.13054202,0.30304784,0.08372262,0.09580867,-0.082878314,0.045295212,0.03466066,-0.0014451673,0.1517302,-0.21807118,0.3166182,-0.079847924,0.13542628,0.037968796,-0.001279244,0.05366973,0.008416297,0.03883009,0.012986164,-0.0006920587,-0.08285907,0.16989744,0.030424466,0.11645537,-0.14449912,-0.039582115,0.22657467
-0.018251363,-0.04374143,-0.5328881,0.2025612,0.02347604,-0.54469675,0.38851738,0.16534938,-0.11290308,-0.08349155,0.16321002,-0.5769125,0.7427956,-0.07071764,-0.7465976,0.34087715,-0.2775981,0.7538047,1.174301,0.15357806,0.48126194,-0.17667423,0.41422907,-0.43044335,0.25054297,0.400524,-0.2267431,-0.4339357,-0.7874783,0.37803492,0.03606848,0.15375324,0.2701492,0.17376871,0.0046152794,0.52081865,0.42672387,-0.8225313,-0.074533425,0.25338328,-0.047423407,0.017710837,-0.3596092,0.2660656,0.8082191,-0.21324116,0.24707791,-0.31759673,-0.38145533,0.42736155,0.15510722,-0.17466536,0.032566626,-0.6611013,0.63071966,0.66709346,-0.48950943,-1.0747266,-0.59475523,-0.5183633,0.69672936,0.031650927,-0.3481888,0.07407167,-0.6818818,0.80650043,0.27902672,-0.41302434,0.23896593,-0.014630852,-1.2000463,-0.45708987,0.3852958,0.10216922,0.31004637,-0.4688893,0.6378076,-0.37430722,-0.7686787,0.112708636,0.20163159,0.17176987,-0.36200568,-0.13464221,-0.1915499,0.009330752,0.03295435,0.4943072,0.5498562,0.54782957,-0.38714814,-0.038615137,-0.49706873,-0.51012677,0.32116655,-0.006550445,-0.3831245,-0.30716497,1.0614367,0.4195019
-1.0025622,1.02961,0.59615743,2.0361907,-1.9224472,0.33455706,-1.4212905,0.106895,-1.7430547,4.149474,0.98988795,-2.106525,0.03162141,1.734782,0.7396174,0.21405232,-0.72228664,1.1938374,-0.7105148,0.28622186,-1.668486,0.60821134,-1.1784741,0.9722167,0.016174557,0.031102287,-2.614938,0.112154305,-1.9876218,-0.2305584,0.7026396,0.10380738,-1.4765887,-0.54337025,1.9058031,-0.37370273,-0.23925336,0.2584166,0.541462,1.128239,-1.2095871,0.9890344,0.8418738,1.0115573,1.5376824,0.63130015,0.6921518,-0.5537924,1.3168079,2.0336852,-0.103562236,-0.18198738,1.1489431,2.1222885,0.5971508,0.19466391,0.51656044,-0.61942685,-0.63164204,-0.12681061,1.5124022,-0.36161298,-2.3119035,2.1486204,2.795723,-1.8103468,-0.7490453,-0.372061,-1.0360992,-1.3948532,-1.3561591,2.354857,1.056418,-2.0730553,1.6924729,-0.7497221,-0.7627392,-0.5078464,1.5047547,-0.45096794,2.0427458,1.1601065,0.5900712,0.48436552,0.18598467,2.2529063,-0.20393257,0.4139063,0.79176104,1.055414,-0.79140115,1.8003472,2.0739024,-0.94338614,0.85345906,0.031334482,0.28548217,-1.0413057,-0.85760313,0.8893943
-0.35637146,0.28504154,-0.18701667,-0.4319324,-0.2382287,-0.8034651,0.277444,0.1393085,-0.5546632,-0.18713522,0.023119777,-0.31446025,0.24316563,-0.44057685,-0.36701334,-0.09301847,0.084900506,-0.35968718,0.2477237,-0.24364398,0.45324802,-0.048733193,-0.50395805,-0.15287119,0.2988093,-0.14477895,-0.3994537,-0.16600583,0.0037320917,0.13609993,-0.24761061,-0.05093932,0.07095018,0.071030036,-0.4087741,0.6297842,0.2748398,-0.6277119,0.21693677,0.31951663,0.60374206,-0.328055,-0.049994785,-0.17691173,-0.27676713,-0.23802055,0.42099184,0.42312622,-0.13952814,0.037285127,-0.48230648,-0.18337904,0.20182665,-0.18991409,0.23021202,0.13113989,-0.063652135,0.1426851,0.17933805,-0.78083014,0.09651435,0.5769927,-0.6849185,0.16423547,-0.52690023,-0.1267808,-0.23290005,0.3751934,0.025591096,0.068253756,-0.6053178,0.008250371,-0.42145577,0.15858725,0.69239503,-0.5233584,0.27675074,0.1768554,-0.29688317,0.087703414,0.38560826,0.77031225,0.2528724,0.20340893,-0.13971685,0.56924134,-0.17506327,0.076761685,-0.18800429,0.16263124,-0.07938162,-0.057583366,0.27267432,0.10351847,0.14041662,0.10202162,0.40768304,0.0048738294,-0.090325356,-0.002988141
0.5114377,2.1254723,-0.7243105,0.06276018,0.2341927,-0.97784865,-0.6297758,0.028441777,0.6254528,-0.19114624,0.72018844,-0.95164376,0.6338495,0.25610733,-0.6376902,0.07007954,0.8873281,1.5342205,-0.88463765,0.2277405,0.7593859,0.11540702,-0.0987829,0.5499134,0.72850895,-1.1437323,0.3160835,-0.37150642,-0.0099817505,0.26488373,0.42971447,-0.10049801,-0.6459568,0.74381334,0.060734145,-0.13613775,0.45661652,0.28242454,-0.6801037,-1.1377949,0.7877387,0.046453074,1.0889428,-0.29311016,0.65998805,-0.108889386,0.4923278,0.13639642,1.6291311,0.0209639,-0.8359569,-0.98330057,-0.13428326,0.6268883,-0.21512127,-0.9224433,0.92639804,0.3708092,-0.37818244,-0.5051463,-0.3363032,-1.0148116,-0.9689411,0.64706266,-0.33603922,-0.16927963,1.4631517,0.06634866,-0.56439906,-1.4698116,-1.0884037,0.35442778,-1.0234162,-0.2542814,1.2089648,-0.39195254,1.3781015,-0.7754918,0.22451994,-0.0037185638,-0.35588032,0.4505554,0.081761956,1.4518435,-0.89698136,-0.40923434,-0.47828853,0.5236434,0.32024255,0.5836269,-0.24347962,-0.040120333,0.13204278,0.18278171,1.238314,0.8477045,0.030679632,-0.16027088,-0.5070703,-0.041046407
-0.05464983,0.20461613,-0.754824,0.5076591,-1.2818767,0.39299408,-0.29357463,-0.52942556,-0.81776726,-0.015048674,-0.37923485,-1.7961279,0.48924744,-2.7665598,0.031912226,-0.07256825,-0.2964418,0.95207334,-0.20741004,0.63751835,1.0125725,-1.5400879,-0.8675099,0.08990084,1.1959006,0.9751947,2.142457,-0.52488565,-1.028051,-0.90205324,1.7087346,0.692264,-0.7627054,0.58233356,-1.4408188,-1.1304495,0.58623916,-0.4038439,0.5502446,-0.17429833,1.1646429,-0.07014898,-0.1628958,-0.532028,1.2616123,-1.0301443,1.130986,-1.009889,-0.4845821,0.76409423,0.3580921,-1.0370135,-0.4801335,-1.1300828,1.3776993,1.2749729,0.34403405,-1.6441158,0.46355024,-2.1606615,-0.388486,0.20304193,-0.53190553,0.40565196,-0.01564871,-2.0483065,-0.7239562,2.3228664,0.5336156,0.53423524,0.07622053,-0.3163393,0.77843744,0.4758054,0.075624466,-0.24442057,0.34526226,0.31568003,0.2780036,-0.2489093,-0.81873906,-0.24643798,0.5451046,0.35943347,-0.8056169,-1.1563796,0.35915232,-0.4498531,-0.835498,0.49792713,-0.7756004,0.24592999,-0.49638784,-0.40795594,0.10580275,-0.99586666,-0.92740273,0.30307767,-0.09693431,1.34655
-2.3720627,-0.10017072,1.4830607,2.0608368,1.2458366,0.30762467,-0.05930198,-0.20893706,-1.5794177,0.7648924,-0.30462658,-1.1219605,0.6372346,0.36025223,-0.30573264,-0.9256394,-1.7159804,0.0023385216,1.0745095,0.40457687,-1.2257503,0.0037203615,-1.672882,-0.9126277,0.4494631,-0.379212,-2.3915339,0.9968899,-0.58272034,-0.41403836,1.5314734,-1.7939341,1.4661827,-1.1174551,1.8208727,-0.97185594,0.6063387,0.7757941,-0.027950065,-1.0709131,-0.5524801,2.3318348,-0.66147226,1.4058703,-0.74777865,-0.29508436,0.2362576,-0.056616444,0.6539295,1.9367027,-1.1278192,1.0241652,-0.29005295,0.48333576,0.50908303,0.23625718,-0.050306022,0.4711902,-1.40684,-0.6655323,-0.6775932,-0.31287286,-1.6445254,-0.9060967,1.2567902,0.3690365,-2.4156306,-1.037754,1.8958633,2.738927,-0.6529682,0.065986626,1.3289555,-1.0837663,1.4727821,-0.025098156,-0.115112655,0.47236753,-0.21461117,0.36558712,-0.45592648,0.93577147,-1.0222431,1.4580994,-0.6629708,1.5189886,1.4294583,-0.57059216,-0.65855825,0.6324161,0.6780459,-0.31126773,-0.29239044,1.6357628,0.7341639,1.149429,0.3127335,-0.7516786,0.49246997,-0.27373806
0.2331791,0.18862927,-0.18675034,-0.029903097,-0.035390716,-0.3542526,-0.2617903,0.26933384,-0.4337471,-0.06668564,-0.016764645,-0.35744834,0.38785207,-0.3070651,-0.275002,-0.0052778823,0.052455712,0.0043255,-0.40111032,-0.49257848,0.54684424,-0.23597598,-0.11102944,-0.030290509,0.23508954,0.053970948,-0.0901206,-0.4257152,-0.5162487,0.08831385,0.031004578,0.14037335,0.17369536,-0.07758766,0.14846428,0.17531973,0.4522527,0.09814185,0.13991329,0.1695853,-0.053369973,-0.23346928,0.1655915,-0.07056277,0.3377135,-0.22531334,0.23932493,-0.08171212,0.29942355,0.25511387,-0.390237,-0.51752293,0.112512395,-0.0529711,0.13395727,-0.12825648,-0.0827093,-0.17498425,-0.23001148,-0.17699085,0.14344251,0.16321205,-0.3888036,0.43387347,-0.093648925,0.2632182,0.013236623,0.17961551,0.43834382,0.22711805,-0.8150646,0.26887125,0.10195068,-0.20964512,0.702935,-0.18602087,0.0624306,-0.3608681,-0.3606872,0.3696146,0.06838845,-0.09300592,0.0030536319,0.33559164,-0.16133411,0.23955052,-0.051183823,0.21688092,-0.07721171,0.5110015,-0.008087693,0.04079479,-0.098703295,0.19595116,0.24553503,0.38094863,-0.2794275,-0.10008992,-0.07717427,0.14980154
0.1947412,0.3900005,-0.09978914,-0.18429314,0.15092042,-0.17936996,-0.48237023,-0.5735435,-0.20413797,-0.4197428,0.38100815,-0.83047384,0.45793623,-0.09475584,-0.5895509,-0.41393387,-0.21174483,0.50659615,-0.521085,-0.24297589,0.6056711,0.04334896,-0.50291264,-0.20486175,-0.08067109,-0.08038412,-0.21456327,-0.55655545,-1.0611517,0.13499525,0.2726269,0.08369489,0.05092675,0.38169238,0.028222417,0.10327381,0.2805969,-0.042668913,-0.21735264,0.00913003,0.23182936,-0.068948194,0.14444937,0.28866312,0.14261128,-0.44440913,0.30669037,-0.24540304,0.25877216,0.70457464,-0.645478,-0.52345395,-0.20264003,0.27127844,-0.2588913,0.19874913,0.19419956,-0.08814805,0.13890612,0.17054048,0.3591908,-0.17136997,-0.3606669,0.31617343,0.089413755,0.6996194,0.4332465,0.25564608,-0.66114575,0.33009756,-1.0615852,0.0015369474,-0.35890955,-0.16174768,0.96713936,-0.0919557,0.105780765,-0.5620645,-0.25713757,0.03514093,-0.44311753,0.42739996,0.12835814,0.7944687,0.269022,0.5532808,-0.46475872,0.55710846,-0.025096983,0.43874708,0.09935685,0.77340126,0.7145179,0.037126873,0.317567,0.25832352,0.28790227,0.0909111,0.38389236,0.19702816
-0.6318333,-0.38138485,-0.28556556,-1.3588862,-0.27381247,0.8823992,-0.07669342,1.347891,0.08163523,-0.7057908,-0.6258102,-0.1977652,0.6038976,0.15263821,-0.31402498,-0.11624021,0.4443841,-0.38638082,-1.2307564,-1.0810345,-0.6721973,1.7899209,0.12924474,-1.1116657,0.3977211,0.07447744,-0.32680073,-1.1136998,-1.6918179,-0.32210273,0.37497726,-0.23955144,-1.1408892,-0.15790446,0.24782716,0.2299676,0.4910859,0.21368071,-1.1393951,-0.12894277,-0.31791347,0.7158295,-0.6357135,-0.95472586,0.30952564,0.45756754,0.17582634,0.6652412,-0.0019370766,0.35205844,0.31104642,-0.43286738,-1.0602603,0.5698286,0.28309575,0.6131145,-0.035284426,0.022607137,-0.61339307,0.090752006,-0.76896375,-1.0623391,-0.4549515,-0.22590566,-1.9118114,0.45793083,0.27725416,0.8070098,0.94765925,0.92367333,0.82418287,0.25779772,0.6932833,0.15304832,1.06414,0.58832276,1.4545486,-0.0895305,-0.7231993,0.38436514,1.2209961,1.4217314,0.39085448,0.92040807,0.06328464,0.543819,-0.16826497,-0.0759361,1.433742,0.9890712,0.31995296,0.86420107,0.14604297,0.88742596,1.2138534,-0.13047653,0.032825846,-0.22824773,0.70222104,-0.18915719
-1.5388505,-0.0649571,0.43072703,-0.47962388,-2.1201181,0.42581752,0.11096111,-0.10837571,-0.10395259,0.49789146,0.021259727,-2.0376146,-0.25631997,1.6459765,-1.1814237,-0.34578735,1.6387421,-0.5005704,0.103413194,-0.5381959,-0.9274758,1.1435027,0.072041295,-0.64606935,-0.8084893,0.51784384,-1.6125007,-0.3950854,-1.0693082,0.26151654,-0.09973391,0.59111655,-0.40782404,-0.08514669,0.16370437,0.54937255,-0.15996964,-1.2211059,-0.2783213,-1.1849952,-0.87898713,0.8640675,1.0623883,-1.5416653,0.90086526,-0.20120794,0.3376099,0.48563707,0.64000124,0.27486634,-1.1951809,0.62382144,-0.010291593,-0.48866427,1.0165871,1.6360502,0.3199126,0.62165314,0.8668946,0.35740918,-0.67162555,-0.876933,-1.8804339,-0.217363,-2.2194643,1.2768977,-0.8397785,0.9712663,0.56862295,0.89265364,-0.16980308,0.4117689,0.40867797,-1.2701721,0.56391346,1.0157975,0.6564195,0.34377173,-0.84167796,-0.89364266,-0.089296386,1.4890884,1.5686898,1.6369925,-0.64639634,0.2395983,-0.8086236,-0.3883755,2.3049324,0.32073933,1.160844,-0.7240409,0.4986415,0.57962924,0.41484332,1.1755217,-0.47822535,-1.08545,0.44494373,0.08004231
-0.038092088,0.74852824,0.41133675,0.6436067,-0.27992457,-0.8268697,0.046262383,0.13311401,-0.9192823,1.3625093,0.052948166,-0.25390467,-0.03490203,-0.2765839,-0.4035388,-0.31654093,0.5100322,-0.29829898,0.14059635,-0.06986618,-0.21277899,0.6381842,0.41539782,0.7579623,-0.53369105,-0.65761954,-1.3581464,0.5763848,-0.6065158,-0.5817089,0.13659522,0.75760746,-0.63755196,0.21750464,0.082231104,0.54611814,0.76607597,-1.2299026,0.61620367,0.17805046,1.0016062,-0.27225232,0.33688173,-1.1401286,0.09375927,0.5749385,0.54339564,0.47216478,0.7349479,0.98531306,-1.7116271,-0.694026,0.41113675,0.22037427,0.62054217,0.5077,0.3603253,0.49816975,0.98168725,-0.1278356,-0.33476138,-0.099932395,-1.8654959,1.1034311,-0.6200522,-0.3497206,1.1566519,1.3113683,-0.4607076,-0.5988323,-1.6335138,1.0996673,0.7429073,-0.028327636,0.88414556,-0.46458167,-0.14509477,0.13689326,0.33518785,-0.3507708,0.09250325,0.28850976,0.10167382,0.33131823,-0.05610125,0.97231746,-0.7237975,-0.6069782,-0.11470965,0.14106826,-0.0014964044,-0.5776446,0.38531482,0.015074049,0.45252863,1.355298,-0.18944411,-0.07655846,-0.035145525,0.5957359
